Feature-Of(e1,e2)	Sodium ions occupy three dimensional interstices : all the octahedral interstices noted Na(1) in pure phosphate ( x = 0 ) and also all the irregular <e1>8-coordinated Na(2)</e1> in pure <e2>silicate</e2> ( x = 3 ) .
Component-Whole(e2,e1)	Fast ion conduction in solid solutions between sodium zirconium phosphate and <e1>sodium zirconium silicate</e1> , <e2>Nal+xZr2SixP3-x 12</e2> ( 0 x 3 ) , was first reported by Hong ( 1 ) and by Goodenough et al. ( 2 ) .
Method-Of(e2,e1)	The <e1>arsenate NaZr2(AsO4)3</e1> has been synthesised and characterized by mean of X-ray diffraction and <e2>vibrational spectroscopy</e2> .
Component-Whole(e1,e2)	The shift of the peaks , toward the lower energy in the <e1>arsenate</e1> , is due to longer As-O-O bonds compared to <e2>P-O-O bonds</e2> .
Feature-Of(e1,e2)	The shift of the peaks , toward the <e1>lower energy</e1> in the arsenate , is due to longer As-O-O bonds compared to <e2>P-O-O bonds</e2> .
Component-Whole(e1,e2)	The Zr-O and <e1>As-O</e1> distances of the covalent anionic framework <e2>Zr2(AsO4)3</e2> are slightly smaller than those calculated from the ionic radii .
Cause-Effect(e2,e1)	Thus , <e1>the network of NaA2(PO4)3</e1> can be considered as made up of inite ribbons of composition <e2>(O3AO3M1(Na)O3AO3)</e2> connected by PO4 tetrahedra .
Method-Of(e2,e1)	Though they are sintered at a high temperature , an <e1>NTP type single phase</e1> without impurities was obtained under thesame <e2>materials ratio</e2> conditions .
Feature-Of(e2,e1)	It is recognized that the preparation of <e1>solid solutions</e1> between NTP and other similar compounds with different size tetrahedral units , for example AsO34 , results in a material with a higher <e2>cationic migration</e2> and higher electric conductivity .
Instance-Of(e2,e1)	It is recognized that the preparation of solid solutions between NTP and other similar <e1>compounds</e1> with different size tetrahedral units , for example <e2>AsO34</e2> , results in a material with a higher cationic migration and higher electric conductivity .
Cause-Effect(e2,e1)	TiCl4 was added with stirring to <e1>distilled water</e1> cooled by <e2>ice</e2> .
Method-Of(e2,e1)	TableI <e1>Crystallographic and structural parameters</e1> , and selected bond distances for NaTi2(P0.9As0.1)3O12 calculated by <e2>Rietveld analysis</e2>
Feature-Of(e1,e2)	TableI Crystallographic and structural parameters , and selected <e1>bond distances</e1> for <e2>NaTi2(P0.9As0.1)3O12</e2> calculated by Rietveld analysis
Feature-Of(e1,e2)	Table I shows the crystallographic and structural parameters , and the selected <e1>bond distances</e1> obtained by Rietveld analysis for the <e2>sintered sample</e2> of the ratio of P : As = 9 : 1 , NaTi2(P0.9As0.1)3O12 .
Condition-On(e1,e2)	<e1>X-ray powder diffraction</e1> ( XRD ) using a <e2>RigakuRAD-2C</e2> with monoch romated Cu K radiation .
Feature-Of(e1,e2)	TABLEII Change of <e1>lattice parameters</e1> and bond distances of <e2>thetetrahedral unit</e2> , (P,As)-O4 , in NTP structure with the ratios of P : As .
Feature-Of(e2,e1)	The predictability of thermal expansion and the tailoring of the composition of NZP ceramics require to check whether the thermal effect cn the <e1>rotations</e1> and distortions of the <e2>atomic polyhedra</e2> in this structure is the responsible for the high anisotropy in the thermal expansion .
Cause-Effect(e1,e2)	The predictability of thermal expansion and the tailoring of the composition of NZP ceramics require to check whether the thermal effect cn the rotations and <e1>distortions</e1> of the atomic polyhedra in this structure is the responsible for the high <e2>anisotropy</e2> in the thermal expansion .
Other	In this paper we report results obtained by partially substituting <e1>Sc3+</e1> for <e2>Zr4+</e2> because in this system stoichiometric compositions are routinely obtained .
Component-Whole(e1,e2)	The variation of the lattice parameter a of <e1>NaTi2 - xSnx(PO4)3</e1> with the composition presents a sharp change between the <e2>compositions</e2> with x values 1 and 1.2 .
Cause-Effect(e1,e2)	Rather , it reaches a maximum near x = 2.2 , and the monoclinic C2 / c phase is associated with the <e1>compositions</e1> having the largest rhombohedral Cr axis , which produces the largest <e2>unit cell volume</e2>.
Method-Of(e2,e1)	We present here <e1>X-ray single crystal determination</e1> of the <e2>rhombohedral phase</e2> for different compositions in the NASICON solid solution ( between x = 2 and x = 2.4 ) .
Component-Whole(e2,e1)	To avoid the formation of <e1>by - products</e1> ( unreacted HfO2 and <e2>HfP2O7</e2> ) the low heating rates ( 0.5 - 1 K min1 ) , intermediate regrinding , and appropriated final temperatures , which depend upon the M metal , were used .
Feature-Of(e2,e1)	With this technique , the most probable <e1>conduction pathways</e1> in Na(1+x)AlxTi(2-x)(PO4)3 and <e2>Na(1+x)InxZr(2-x)(PO4)3</e2> samples have also been deduced .
Feature-Of(e1,e2)	Because of the absence of the <e1>characteristic vibrations</e1> of OH- or <e2>H2O</e2> at 3200-3600 cm-1 and 1600 cm-1
Feature-Of(e1,e2)	The symmetry and <e1>cell constants</e1> have been obtained from a single crystal with composition <e2>Na4.50Ybl.50(PO4) 3</e2> which has been prepared from a polycrystalline sample having the same composition heated to 1150 <nUm> for 16 hours and then cooled slowly .
Condition-On(e1,e2)	The symmetry and cell constants have been obtained from a <e1>single crystal</e1> with composition Na4.50Ybl.50(PO4) 3 which has been prepared from a polycrystalline sample having the same composition heated to <e2>1150 <nUm> for 16 hours</e2> and then cooled slowly .
Cause-Effect(e2,e1)	Both the parameter and <e1>lattice volume</e1> increased with the change of <e2>P : As</e2> from 9 : 1 to 6 : 4 .
Cause-Effect(e1,e2)	This correlation is in good agreement with stochastic Langevin dynamic simulations of a one dimensional model for framework ionic conductors proposed by Jacobson et al. ( 30 ) , which show that the <e1>Coulomb forces</e1> push the mobile ions up the crystal framework potential well , lowering the effective potential barrier and increasing the <e2>conductivity</e2> .
Cause-Effect(e1,e2)	The unit cell parameters of the terminal members of solid solutions of vanadate phosphates are given in Table 1 ; as the radius of the alkali metal cation or the <e1>V : P ratio</e1> increases , regular increase in the <e2>parameter c</e2> and decrease in the parameter a take place .
Method-Of(e2,e1)	The semiperme able white gel , <e1>Ti(OH)4</e1> , was obtained by <e2>washing</e2> with distilled , deionized water and air drying .
Feature-Of(e1,e2)	Chemical analysis by ICP indicated that NaTi2(PO4)3(NTP) has a <e1>NASICON type crystal structure</e1> belonging to the <e2>space group R-3c</e2> .
Method-Of(e1,e2)	The crystal structures of LiZr2(VO4)0.8(PO4)2.2 and <e1>NaZr2(VO4)0.4(PO4)2.6</e1> were refined based on powder X-ray diffraction data by the <e2>Rietveld method</e2> ( Fig. 5 ) .
Feature-Of(e2,e1)	Exceptions are <e1>silicophos phates</e1> <e2>Na1 + xZr2SixP3 - xO12</e2> ( NASICON ) , owing to their high cationic conductivity .
Component-Whole(e2,e1)	The starting model for the rhombohedral phase was that provided by Kohler and Schulz ( 13 ) for a <e1>single crystal</e1> of approximate composition <e2>Na3.1Zr1.78Si1.24P1.76O12</e2> .
Cause-Effect(e2,e1)	It is expected that changes within the <e1>metal bonding</e1> occur both as a function of temperature and <e2>composition</e2> .
Component-Whole(e2,e1)	In fact , at this temperature , especially for compositions outside the 1.9 < x < 2.1 range , ceramics consist of NASICON grains ( a few micrometers in size ) accompanied by a <e1>second phase</e1> ( monoclinic zirconia or <e2>glass</e2> ) .
Component-Whole(e2,e1)	In fact , at this temperature , especially for compositions outside the 1.9 < x < 2.1 range , <e1>ceramics</e1> consist of NASICON grains ( a few micrometers in size ) accompanied by a <e2>second phase</e2> ( monoclinic zirconia or glass ) .
Component-Whole(e2,e1)	A new <e1>phosphates</e1> Li2.6Na0.4NiZr(PO4)3 and <e2>Na3NiZr(PO4)3</e2> have been obtained , respectively , by ion exchange and coprecipitation routes .
Method-Of(e1,e2)	A new phosphates Li2.6Na0.4NiZr(PO4)3 and <e1>Na3NiZr(PO4)3</e1> have been obtained , respectively , by ion exchange and <e2>coprecipitation routes</e2> .
Located-Of(e1,e2)	The NASICON structure has a negatively charged 3D framework , of general formula M2X3O12 , within which the <e1>Naz cations</e1> reside in fully or partially occupied <e2>sites</e2> .
Component-Whole(e1,e2)	In the allaudite - type phosphate <e1>Na2Ni2Fe(PO4)3</e1> [NiO6] and <e2>[FeO6] octahedral</e2> share edges to form trimers in the structure .
Method-Of(e1,e2)	<e1>X-Ray intensity data</e1> for a spherical crystal of Na4Zr2Si3O12 were collected on a computer controlled four circle diffractometer using <e2>AgKa radiation</e2> .
Instance-Of(e2,e1)	The conductivity of pure Na4Zr2Si3O12 at 300 <nUm> is 3.5 x 10 (ohm-cm)-1 and is thus only a moderately good <e1>ionic conductor</e1> in comparison with Na5GdSi4O12 , and <e2>Na3Zr2Si2PO12</e2> .
Condition-On(e1,e2)	<e1>Structure refinements</e1> of single crystal Na4Zr2Si3O12 were carried out at <e2>25,300</e2> , and 620 <nUm> .
Feature-Of(e2,e1)	Na4Zr2Si3O12 has an activation energy for conduction of 8 kcal / mole , slightly lower than for <e1>Na5GdSi4O12</e1> , the other example of a framework silicate having good <e2>ionic conductivity</e2> ( 2 ) .
Component-Whole(e2,e1)	The <e1>monochromator</e1> is <e2>a crystal of Ge</e2> that selects a wavelength of 1.594 A .
Component-Whole(e2,e1)	Boilot et al. <e1>thermal expansion</e1> behavior of noticed that <e2>Na1+xZr2P3-xSixO12</e2> ( NASICON ) was similarly anomalous .
Component-Whole(e2,e1)	A number of other phases seem to belong to the <e1>same family</e1> as Na4(Yb1.50Na0.50)(PO4)3 : Fe2(SO4) 3 ( 3,4 ) , NaB2(PO4) 3 ( B = Ge,Ti,Zr ) ( 5 ) , <e2>Na3M2(PO 4)3</e2> ( M = Ti,V,Cr,Fe ) ( 6,7 ) , Na1+xZr2SixP3-xO12(0 < = x < = 3)(8) and Na4Zr2(SlO4)3(9) .
Component-Whole(e2,e1)	A number of other phases seem to belong to the <e1>same family</e1> as Na4(Yb1.50Na0.50)(PO4)3 : Fe2(SO4) 3 ( 3,4 ) , NaB2(PO4) 3 ( B = Ge,Ti,Zr ) ( 5 ) , Na3M2(PO 4)3 ( <e2>M = Ti,V,Cr,Fe</e2> ) ( 6,7 ) , Na1+xZr2SixP3-xO12(0 < = x < = 3)(8) and Na4Zr2(SlO4)3(9) .
Component-Whole(e2,e1)	A number of other phases seem to belong to the <e1>same family</e1> as Na4(Yb1.50Na0.50)(PO4)3 : Fe2(SO4) 3 ( 3,4 ) , NaB2(PO4) 3 ( B = Ge,Ti,Zr ) ( 5 ) , Na3M2(PO 4)3 ( M = Ti,V,Cr,Fe ) ( 6,7 ) , <e2>Na1+xZr2SixP3-xO12(0 < = x < = 3)</e2>(8) and Na4Zr2(SlO4)3(9) .
Cause-Effect(e1,e2)	Replacement of the <e1>Na + ions</e1> by Li + ions in NaZr2P30,2 tests the <e2>rigidity</e2> of the (Zr2P3012)- network .
Component-Whole(e2,e1)	<e1>The structure</e1> consists of a <e2>three dimensional skeletal network</e2> of PO 4 tetrahedra corner sharing with ZrO 6 octahedra , the Na + ions occupying a large octahedral site in the interstitial space .
Component-Whole(e1,e2)	The structure consists of a <e1>three dimensional skeletal network</e1> of PO 4 tetrahedra corner sharing with <e2>ZrO 6 octahedra</e2> , the Na + ions occupying a large octahedral site in the interstitial space .
Component-Whole(e2,e1)	<e1>The structure</e1> consisted of an open network of <e2>( PO4 ) 3- tetrahedra</e2> coordina octahedrally to Zr 4+ ions with Na + ions filling a unique set of sites in a three dimensionally linked interstitial space .
Component-Whole(e2,e1)	<e1>The structure</e1> consisted of an open network of ( PO4 ) 3- tetrahedra coordina octahedrally to Zr 4+ ions with <e2>Na + ions</e2> filling a unique set of sites in a three dimensionally linked interstitial space .
Component-Whole(e1,e2)	This structure , which may written <e1>Na4.50Yb1.50(PO4)3</e1> , consists of a three dimensional framework of PO 4 tetrahedra and <e2>(Yb,Na)O 6 octahedra</e2> , the remaining Na + ions occupying the Na(1) and Na(2) sites , large size holes of 6-fold and 10-fold coordination respectively .
Component-Whole(e1,e2)	This structure , which may written <e1>Na4.50Yb1.50(PO4)3</e1> , consists of a <e2>three dimensional framework</e2> of PO 4 tetrahedra and (Yb,Na)O 6 octahedra , the remaining Na + ions occupying the Na(1) and Na(2) sites , large size holes of 6-fold and 10-fold coordination respectively .
Located-Of(e1,e2)	These observations suggest that the <e1>T1 atoms</e1> are one dimensionally disordered within the hexagonal channels whereas the <e2>host lattice</e2> shows no significant disorder .
Component-Whole(e1,e2)	Ion exchange of <e1>NaZr2P3012</e1> and <e2>Na3Zr2Si2POI2</e2> characteristically , three dimensional ionic conductors exchange alkali ions with a molten salt bath , the chemical concentration gradient acting as the driving force .
Method-Of(e1,e2)	The positions of all atoms of <e1>singIe crystal</e1> NaZr2P3012 were located from calculation of the <e2>patterson map</e2> and , subsequently , of t e difference fourier map .
Located-Of(e2,e1)	In the absence of <e1>single crystals</e1> , the single crystal intensity data of <e2>NaZr2P3012</e2> were reindexed on a monoclinic cell with hm = hr - kr , km = hr + kr , and lm = ( Lr - hr+ kr ) / 3 .
Method-Of(e1,e2)	<e1>Single crystal</e1> <e2>x-ray analysis</e2> was used to identify the composition NaZr2P3012 and to refine its structure , which has rhombohedral .
Component-Whole(e2,e1)	A small amount of <e1>cassiterite</e1> ( <e2>SnO2 oxide</e2> ) was detected in the Na1.4Sn1.6In0.4(PO4)3 sample .
Cause-Effect(e1,e2)	27Al , 31P and 23Na magic angle spinning nuclear magnetic resonance ( <e1>MAS NMR</e1> ) spectroscopies have been used to <e2>deduce aluminum contents</e2> and local atomic environments .
Located-Of(e2,e1)	The <e1>monoclinic</e1> <e2>Na1+Zr2P3-SixO12</e2> ( 1.8 x 2.2 ) , particularly when x = 2 , presents the highest ionic conductivity , which can reach 2 x 10(-1) S cm(-1) at 300 <nUm> and 6.7 x 10(-4) S cm(-1) at room temperature .
Component-Whole(e1,e2)	With LiMn2O4 as the cathode , <e1>LTP</e1> as the <e2>anode</e2> , and an aqueous electrolyte of 1 m Li2SO4 , a full - cell delivered a capacity of 40 mA h g(-1) and an energy density of 60 Wh kg(-1) based on the total mass of both the cathode and the anode materials .
